strategy,model,feature_set,row_index,vol,task,target_raw,target_binary,prediction,score,fold
loso,nb,all,0,A25,A03,3.5,0,0,7.630069622538867e-59,A25
loso,nb,all,15,A25,A01,3.0,0,0,4.533380504442175e-56,A25
loso,nb,all,51,A25,A02,2.5,0,0,2.8869644685898284e-56,A25
loso,nb,all,5,A27,A02,4.666666667,1,1,1.0,A27
loso,nb,all,45,A27,A03,4.333333333,1,0,3.820427439506675e-38,A27
loso,nb,all,57,A27,A01,3.333333333,0,0,1.2054051145579089e-61,A27
loso,nb,all,4,A28,A03,3.5,0,0,3.808877216632664e-56,A28
loso,nb,all,10,A28,A01,3.5,0,0,3.91267872058701e-56,A28
loso,nb,all,46,A28,A02,4.333333333,1,0,2.3386822606011764e-68,A28
loso,nb,all,21,A30,A03,6.0,1,0,0.0,A30
loso,nb,all,34,A30,A01,4.0,1,0,0.0,A30
loso,nb,all,68,A30,A02,5.5,1,0,0.0,A30
loso,nb,all,113,B01,B04,2.0,0,1,0.9999999996355484,B01
loso,nb,all,114,B01,B03,4.0,1,1,0.9999979601673544,B01
loso,nb,all,115,B01,B01,5.0,1,0,1.2508430189410396e-19,B01
loso,nb,all,116,B01,B02,3.0,0,0,0.01702004681256608,B01
loso,nb,all,121,B02,B04,5.0,1,1,1.0,B02
loso,nb,all,122,B02,B03,6.0,1,1,1.0,B02
loso,nb,all,123,B02,B01,5.0,1,1,1.0,B02
loso,nb,all,124,B02,B02,6.0,1,1,1.0,B02
loso,nb,all,125,B03,B04,2.0,0,1,0.9651388176408122,B03
loso,nb,all,126,B03,B03,4.0,1,0,5.3432584523686696e-18,B03
loso,nb,all,127,B03,B01,2.0,0,0,1.7995386451044062e-20,B03
loso,nb,all,128,B03,B02,4.0,1,0,1.6750504903049067e-18,B03
loso,nb,all,129,B06,B01,6.0,1,0,4.3876736897291154e-24,B06
loso,nb,all,130,B06,B04,5.0,1,0,3.645611588402857e-11,B06
loso,nb,all,131,B06,B03,4.0,1,0,2.0371861002653055e-15,B06
loso,nb,all,132,B06,B02,4.0,1,0,2.335917594218246e-19,B06
loso,nb,all,133,B07,B03,4.0,1,1,1.0,B07
loso,nb,all,134,B07,B02,5.0,1,1,1.0,B07
loso,nb,all,135,B07,B01,5.0,1,0,1.1221758094471292e-10,B07
loso,nb,all,136,B07,B04,4.0,1,0,0.010335991719830259,B07
loso,nb,all,137,B08,B04,4.0,1,1,1.0,B08
loso,nb,all,138,B08,B01,6.0,1,1,1.0,B08
loso,nb,all,139,B08,B03,1.0,0,1,1.0,B08
loso,nb,all,140,B08,B02,2.0,0,1,1.0,B08
loso,nb,all,141,B09,B04,4.0,1,0,2.2694013943143832e-17,B09
loso,nb,all,142,B09,B01,6.0,1,1,1.0,B09
loso,nb,all,143,B09,B02,5.0,1,0,0.0015910050128016518,B09
loso,nb,all,144,B09,B03,2.0,0,1,0.9818581776317625,B09
loso,nb,all,78,B10,B04,5.0,1,0,1.5047028101564786e-17,B10
loso,nb,all,79,B10,B02,5.0,1,0,2.6878899098334605e-23,B10
loso,nb,all,80,B10,B01,6.0,1,0,1.169015162744347e-15,B10
loso,nb,all,81,B10,B03,3.0,0,0,1.1344570400971527e-08,B10
loso,nb,all,82,B12,B02,4.0,1,0,1.4681771531035338e-19,B12
loso,nb,all,83,B12,B04,2.0,0,0,1.6807958952105292e-21,B12
loso,nb,all,84,B12,B01,4.0,1,1,1.0,B12
loso,nb,all,85,B12,B03,4.0,1,0,7.865805931427372e-23,B12
loso,nb,all,86,B13,B03,2.0,0,1,1.0,B13
loso,nb,all,87,B13,B02,4.0,1,1,1.0,B13
loso,nb,all,88,B13,B04,2.0,0,1,1.0,B13
loso,nb,all,89,B13,B01,1.0,0,1,1.0,B13
loso,nb,all,90,B14,B04,5.0,1,1,1.0,B14
loso,nb,all,91,B14,B03,3.0,0,1,1.0,B14
loso,nb,all,92,B14,B02,4.0,1,1,1.0,B14
loso,nb,all,93,B14,B01,2.0,0,1,1.0,B14
loso,nb,all,94,B15,B01,6.0,1,0,1.9791550236010208e-15,B15
loso,nb,all,95,B15,B02,5.0,1,0,1.5736748821244872e-19,B15
loso,nb,all,96,B15,B04,4.0,1,0,4.762274300435867e-23,B15
loso,nb,all,97,B15,B03,4.0,1,1,1.0,B15
loso,nb,all,98,B16,B03,4.0,1,0,8.655095959993259e-26,B16
loso,nb,all,99,B16,B04,4.0,1,0,5.053141366961765e-27,B16
loso,nb,all,100,B16,B01,5.0,1,0,6.9202851510295e-29,B16
loso,nb,all,101,B16,B02,4.0,1,0,2.1011735597439667e-22,B16
loso,nb,all,102,B17,B03,3.0,0,1,1.0,B17
loso,nb,all,103,B17,B01,2.0,0,0,6.07727978401058e-06,B17
loso,nb,all,104,B17,B02,2.0,0,0,1.8556851097576216e-07,B17
loso,nb,all,105,B17,B04,3.0,0,1,1.0,B17
loso,nb,all,106,B18,B04,6.0,1,0,0.0,B18
loso,nb,all,107,B18,B02,4.0,1,0,1.8308821128287246e-06,B18
loso,nb,all,108,B18,B03,4.0,1,0,0.23154840580105093,B18
loso,nb,all,109,B19,B02,6.0,1,1,1.0,B19
loso,nb,all,110,B19,B04,5.0,1,0,7.775206679607227e-07,B19
loso,nb,all,111,B19,B03,2.0,0,0,9.769165167634667e-14,B19
loso,nb,all,112,B19,B01,5.0,1,0,6.178133653693688e-16,B19
loso,nb,all,117,B20,B01,5.0,1,1,1.0,B20
loso,nb,all,118,B20,B03,3.0,0,0,1.451594938978055e-22,B20
loso,nb,all,119,B20,B02,5.0,1,1,1.0,B20
loso,nb,all,120,B20,B04,4.0,1,1,1.0,B20
loso,dummy,all,36,A01,A02,3.0,0,1,1.0,A01
loso,dummy,all,66,A01,A01,3.166666667,0,1,1.0,A01
loso,dummy,all,72,A01,A03,2.833333333,0,1,1.0,A01
loso,dummy,all,24,A03,A01,3.5,0,1,1.0,A03
loso,dummy,all,31,A03,A03,3.666666667,0,1,1.0,A03
loso,dummy,all,77,A03,A02,3.166666667,0,1,1.0,A03
loso,dummy,all,1,A04,A03,3.166666667,0,1,1.0,A04
loso,dummy,all,19,A04,A01,4.0,1,1,1.0,A04
loso,dummy,all,48,A04,A02,5.0,1,1,1.0,A04
loso,dummy,all,23,A05,A03,3.333333333,0,1,1.0,A05
loso,dummy,all,39,A05,A01,2.333333333,0,1,1.0,A05
loso,dummy,all,65,A05,A02,2.666666667,0,1,1.0,A05
loso,dummy,all,8,A06,A02,4.0,1,1,1.0,A06
loso,dummy,all,41,A06,A03,5.166666667,1,1,1.0,A06
loso,dummy,all,56,A06,A01,3.333333333,0,1,1.0,A06
loso,dummy,all,29,A07,A02,4.833333333,1,1,1.0,A07
loso,dummy,all,61,A07,A03,3.166666667,0,1,1.0,A07
loso,dummy,all,74,A07,A01,4.666666667,1,1,1.0,A07
loso,dummy,all,27,A08,A03,2.666666667,0,1,1.0,A08
loso,dummy,all,32,A08,A01,3.666666667,0,1,1.0,A08
loso,dummy,all,62,A08,A02,2.333333333,0,1,1.0,A08
loso,dummy,all,6,A09,A03,5.166666667,1,1,1.0,A09
loso,dummy,all,13,A09,A01,3.5,0,1,1.0,A09
loso,dummy,all,42,A09,A02,4.666666667,1,1,1.0,A09
loso,dummy,all,2,A10,A03,2.5,0,1,1.0,A10
loso,dummy,all,17,A10,A01,3.333333333,0,1,1.0,A10
loso,dummy,all,49,A10,A02,2.833333333,0,1,1.0,A10
loso,dummy,all,22,A11,A03,3.0,0,1,1.0,A11
loso,dummy,all,40,A11,A01,3.5,0,1,1.0,A11
loso,dummy,all,63,A11,A02,3.5,0,1,1.0,A11
loso,dummy,all,9,A12,A02,3.5,0,1,1.0,A12
loso,dummy,all,43,A12,A03,4.166666667,1,1,1.0,A12
loso,dummy,all,54,A12,A01,3.333333333,0,1,1.0,A12
loso,dummy,all,26,A13,A02,5.333333333,1,1,1.0,A13
loso,dummy,all,60,A13,A03,5.833333333,1,1,1.0,A13
loso,dummy,all,75,A13,A01,3.0,0,1,1.0,A13
loso,dummy,all,16,A14,A02,3.5,0,1,1.0,A14
loso,dummy,all,50,A14,A01,2.833333333,0,1,1.0,A14
loso,dummy,all,53,A14,A03,3.5,0,1,1.0,A14
loso,dummy,all,35,A15,A02,3.666666667,0,1,1.0,A15
loso,dummy,all,69,A15,A01,4.0,1,1,1.0,A15
loso,dummy,all,71,A15,A03,4.166666667,1,1,1.0,A15
loso,dummy,all,3,A16,A01,3.0,0,1,1.0,A16
loso,dummy,all,11,A16,A03,3.5,0,1,1.0,A16
loso,dummy,all,59,A16,A02,3.0,0,1,1.0,A16
loso,dummy,all,25,A17,A01,3.166666667,0,1,1.0,A17
loso,dummy,all,30,A17,A03,4.166666667,1,1,1.0,A17
loso,dummy,all,76,A17,A02,3.666666667,0,1,1.0,A17
loso,dummy,all,12,A19,A02,2.833333333,0,1,1.0,A19
loso,dummy,all,44,A19,A01,3.5,0,1,1.0,A19
loso,dummy,all,58,A19,A03,5.333333333,1,1,1.0,A19
loso,dummy,all,38,A20,A02,4.333333333,1,1,1.0,A20
loso,dummy,all,64,A20,A01,4.5,1,1,1.0,A20
loso,dummy,all,70,A20,A03,4.333333333,1,1,1.0,A20
loso,dummy,all,18,A21,A02,3.666666667,0,1,1.0,A21
loso,dummy,all,47,A21,A01,2.666666667,0,1,1.0,A21
loso,dummy,all,52,A21,A03,4.166666667,1,1,1.0,A21
loso,dummy,all,28,A22,A01,3.833333333,0,1,1.0,A22
loso,dummy,all,33,A22,A03,4.0,1,1,1.0,A22
loso,dummy,all,73,A22,A02,4.833333333,1,1,1.0,A22
loso,dummy,all,7,A23,A01,1.0,0,1,1.0,A23
loso,dummy,all,14,A23,A03,3.666666667,0,1,1.0,A23
loso,dummy,all,55,A23,A02,2.333333333,0,1,1.0,A23
loso,dummy,all,20,A24,A03,5.666666667,1,1,1.0,A24
loso,dummy,all,37,A24,A01,4.0,1,1,1.0,A24
loso,dummy,all,67,A24,A02,4.666666667,1,1,1.0,A24
loso,dummy,all,0,A25,A03,3.5,0,1,1.0,A25
loso,dummy,all,15,A25,A01,3.0,0,1,1.0,A25
loso,dummy,all,51,A25,A02,2.5,0,1,1.0,A25
loso,dummy,all,5,A27,A02,4.666666667,1,1,1.0,A27
loso,dummy,all,45,A27,A03,4.333333333,1,1,1.0,A27
loso,dummy,all,57,A27,A01,3.333333333,0,1,1.0,A27
loso,dummy,all,4,A28,A03,3.5,0,1,1.0,A28
loso,dummy,all,10,A28,A01,3.5,0,1,1.0,A28
loso,dummy,all,46,A28,A02,4.333333333,1,1,1.0,A28
loso,dummy,all,21,A30,A03,6.0,1,1,1.0,A30
loso,dummy,all,34,A30,A01,4.0,1,1,1.0,A30
loso,dummy,all,68,A30,A02,5.5,1,1,1.0,A30
loso,dummy,all,113,B01,B04,2.0,0,1,1.0,B01
loso,dummy,all,114,B01,B03,4.0,1,1,1.0,B01
loso,dummy,all,115,B01,B01,5.0,1,1,1.0,B01
loso,dummy,all,116,B01,B02,3.0,0,1,1.0,B01
loso,dummy,all,121,B02,B04,5.0,1,1,1.0,B02
loso,dummy,all,122,B02,B03,6.0,1,1,1.0,B02
loso,dummy,all,123,B02,B01,5.0,1,1,1.0,B02
loso,dummy,all,124,B02,B02,6.0,1,1,1.0,B02
loso,dummy,all,125,B03,B04,2.0,0,1,1.0,B03
loso,dummy,all,126,B03,B03,4.0,1,1,1.0,B03
loso,dummy,all,127,B03,B01,2.0,0,1,1.0,B03
loso,dummy,all,128,B03,B02,4.0,1,1,1.0,B03
loso,dummy,all,129,B06,B01,6.0,1,1,1.0,B06
loso,dummy,all,130,B06,B04,5.0,1,1,1.0,B06
loso,dummy,all,131,B06,B03,4.0,1,1,1.0,B06
loso,dummy,all,132,B06,B02,4.0,1,1,1.0,B06
loso,dummy,all,133,B07,B03,4.0,1,1,1.0,B07
loso,dummy,all,134,B07,B02,5.0,1,1,1.0,B07
loso,dummy,all,135,B07,B01,5.0,1,1,1.0,B07
loso,dummy,all,136,B07,B04,4.0,1,1,1.0,B07
loso,dummy,all,137,B08,B04,4.0,1,1,1.0,B08
loso,dummy,all,138,B08,B01,6.0,1,1,1.0,B08
loso,dummy,all,139,B08,B03,1.0,0,1,1.0,B08
loso,dummy,all,140,B08,B02,2.0,0,1,1.0,B08
loso,dummy,all,141,B09,B04,4.0,1,1,1.0,B09
loso,dummy,all,142,B09,B01,6.0,1,1,1.0,B09
loso,dummy,all,143,B09,B02,5.0,1,1,1.0,B09
loso,dummy,all,144,B09,B03,2.0,0,1,1.0,B09
loso,dummy,all,78,B10,B04,5.0,1,1,1.0,B10
loso,dummy,all,79,B10,B02,5.0,1,1,1.0,B10
loso,dummy,all,80,B10,B01,6.0,1,1,1.0,B10
loso,dummy,all,81,B10,B03,3.0,0,1,1.0,B10
loso,dummy,all,82,B12,B02,4.0,1,1,1.0,B12
loso,dummy,all,83,B12,B04,2.0,0,1,1.0,B12
loso,dummy,all,84,B12,B01,4.0,1,1,1.0,B12
loso,dummy,all,85,B12,B03,4.0,1,1,1.0,B12
loso,dummy,all,86,B13,B03,2.0,0,1,1.0,B13
loso,dummy,all,87,B13,B02,4.0,1,1,1.0,B13
loso,dummy,all,88,B13,B04,2.0,0,1,1.0,B13
loso,dummy,all,89,B13,B01,1.0,0,1,1.0,B13
loso,dummy,all,90,B14,B04,5.0,1,1,1.0,B14
loso,dummy,all,91,B14,B03,3.0,0,1,1.0,B14
loso,dummy,all,92,B14,B02,4.0,1,1,1.0,B14
loso,dummy,all,93,B14,B01,2.0,0,1,1.0,B14
loso,dummy,all,94,B15,B01,6.0,1,1,1.0,B15
loso,dummy,all,95,B15,B02,5.0,1,1,1.0,B15
loso,dummy,all,96,B15,B04,4.0,1,1,1.0,B15
loso,dummy,all,97,B15,B03,4.0,1,1,1.0,B15
loso,dummy,all,98,B16,B03,4.0,1,1,1.0,B16
loso,dummy,all,99,B16,B04,4.0,1,1,1.0,B16
loso,dummy,all,100,B16,B01,5.0,1,1,1.0,B16
loso,dummy,all,101,B16,B02,4.0,1,1,1.0,B16
loso,dummy,all,102,B17,B03,3.0,0,1,1.0,B17
loso,dummy,all,103,B17,B01,2.0,0,1,1.0,B17
loso,dummy,all,104,B17,B02,2.0,0,1,1.0,B17
loso,dummy,all,105,B17,B04,3.0,0,1,1.0,B17
loso,dummy,all,106,B18,B04,6.0,1,1,1.0,B18
loso,dummy,all,107,B18,B02,4.0,1,1,1.0,B18
loso,dummy,all,108,B18,B03,4.0,1,1,1.0,B18
loso,dummy,all,109,B19,B02,6.0,1,1,1.0,B19
loso,dummy,all,110,B19,B04,5.0,1,1,1.0,B19
loso,dummy,all,111,B19,B03,2.0,0,1,1.0,B19
loso,dummy,all,112,B19,B01,5.0,1,1,1.0,B19
loso,dummy,all,117,B20,B01,5.0,1,1,1.0,B20
loso,dummy,all,118,B20,B03,3.0,0,1,1.0,B20
loso,dummy,all,119,B20,B02,5.0,1,1,1.0,B20
loso,dummy,all,120,B20,B04,4.0,1,1,1.0,B20
loto,logreg,all,3,A16,A01,3.0,0,1,0.7655912830226012,A01
loto,logreg,all,7,A23,A01,1.0,0,1,0.6351705455833876,A01
loto,logreg,all,10,A28,A01,3.5,0,1,0.9852089497827173,A01
loto,logreg,all,13,A09,A01,3.5,0,1,0.999883085023882,A01
loto,logreg,all,15,A25,A01,3.0,0,1,0.5902188132076237,A01
loto,logreg,all,17,A10,A01,3.333333333,0,1,0.8667080660546366,A01
loto,logreg,all,19,A04,A01,4.0,1,1,0.8026423136772612,A01
loto,logreg,all,24,A03,A01,3.5,0,0,0.4408314405339106,A01
loto,logreg,all,25,A17,A01,3.166666667,0,1,0.8316136746506069,A01
loto,logreg,all,28,A22,A01,3.833333333,0,1,0.741611591372664,A01
loto,logreg,all,32,A08,A01,3.666666667,0,0,0.2784972108187176,A01
loto,logreg,all,34,A30,A01,4.0,1,1,0.9762169356144539,A01
loto,logreg,all,37,A24,A01,4.0,1,0,0.35679798579500505,A01
loto,logreg,all,39,A05,A01,2.333333333,0,1,0.7831709240374325,A01
loto,logreg,all,40,A11,A01,3.5,0,1,0.5050030397537631,A01
loto,logreg,all,44,A19,A01,3.5,0,1,0.6671855796399968,A01
loto,logreg,all,47,A21,A01,2.666666667,0,1,0.9872934900854686,A01
loto,logreg,all,50,A14,A01,2.833333333,0,0,0.19373230895397142,A01
loto,logreg,all,54,A12,A01,3.333333333,0,1,0.9512869963958864,A01
loto,logreg,all,56,A06,A01,3.333333333,0,1,0.9719296548761064,A01
loto,logreg,all,57,A27,A01,3.333333333,0,1,0.9798665227977561,A01
loto,logreg,all,64,A20,A01,4.5,1,1,0.9997036564879702,A01
loto,logreg,all,66,A01,A01,3.166666667,0,1,0.9242521028967611,A01
loto,logreg,all,69,A15,A01,4.0,1,1,0.528001798474997,A01
loto,logreg,all,74,A07,A01,4.666666667,1,1,0.9844600681139644,A01
loto,logreg,all,75,A13,A01,3.0,0,1,0.9856836827822084,A01
loto,logreg,all,5,A27,A02,4.666666667,1,1,0.9999998060918703,A02
loto,logreg,all,8,A06,A02,4.0,1,0,0.08962812535464318,A02
loto,logreg,all,9,A12,A02,3.5,0,1,0.6076141320626733,A02
loto,logreg,all,12,A19,A02,2.833333333,0,1,0.9944888603393378,A02
loto,logreg,all,16,A14,A02,3.5,0,0,0.041975985288107136,A02
loto,logreg,all,18,A21,A02,3.666666667,0,1,0.9241289669538953,A02
loto,logreg,all,26,A13,A02,5.333333333,1,0,0.34800743220663943,A02
loto,logreg,all,29,A07,A02,4.833333333,1,0,0.044120926601130164,A02
loto,logreg,all,35,A15,A02,3.666666667,0,0,0.08128261059462674,A02
loto,logreg,all,36,A01,A02,3.0,0,0,0.0022219386805356974,A02
loto,logreg,all,38,A20,A02,4.333333333,1,1,0.9754411921727448,A02
loto,logreg,all,42,A09,A02,4.666666667,1,0,0.00022554255488866455,A02
loto,logreg,all,46,A28,A02,4.333333333,1,1,0.9446581716763368,A02
loto,logreg,all,48,A04,A02,5.0,1,0,0.05031915930502582,A02
loto,logreg,all,49,A10,A02,2.833333333,0,1,0.6301584285777675,A02
loto,logreg,all,51,A25,A02,2.5,0,0,0.1198667298944504,A02
loto,logreg,all,55,A23,A02,2.333333333,0,0,0.1567932007987811,A02
loto,logreg,all,59,A16,A02,3.0,0,0,0.13902299846591615,A02
loto,logreg,all,62,A08,A02,2.333333333,0,0,0.32157329472789864,A02
loto,logreg,all,63,A11,A02,3.5,0,0,0.058779538397750936,A02
loto,logreg,all,65,A05,A02,2.666666667,0,0,0.09070251920603477,A02
loto,logreg,all,67,A24,A02,4.666666667,1,0,0.039980855177773625,A02
loto,logreg,all,68,A30,A02,5.5,1,1,0.5239967259478855,A02
loto,logreg,all,73,A22,A02,4.833333333,1,0,0.09390264425142034,A02
loto,logreg,all,76,A17,A02,3.666666667,0,0,0.011204706436940255,A02
loto,logreg,all,77,A03,A02,3.166666667,0,0,0.11167248022824111,A02
loto,logreg,all,0,A25,A03,3.5,0,0,0.09954886028850181,A03
loto,logreg,all,1,A04,A03,3.166666667,0,1,0.9792690965791999,A03
loto,logreg,all,2,A10,A03,2.5,0,1,0.6027495204905267,A03
loto,logreg,all,4,A28,A03,3.5,0,0,0.30220895075920634,A03
loto,logreg,all,6,A09,A03,5.166666667,1,0,0.0026263934839380254,A03
loto,logreg,all,11,A16,A03,3.5,0,0,0.10963114817198315,A03
loto,logreg,all,14,A23,A03,3.666666667,0,1,0.6419798395975146,A03
loto,logreg,all,20,A24,A03,5.666666667,1,0,0.016882311938746945,A03
loto,logreg,all,21,A30,A03,6.0,1,0,0.15708819324190051,A03
loto,logreg,all,22,A11,A03,3.0,0,0,0.059125943029958695,A03
loto,logreg,all,23,A05,A03,3.333333333,0,0,0.4078975366084597,A03
loto,logreg,all,27,A08,A03,2.666666667,0,1,0.770040250233074,A03
loto,logreg,all,30,A17,A03,4.166666667,1,0,0.2693634602140763,A03
loto,logreg,all,31,A03,A03,3.666666667,0,0,0.44336021381035345,A03
loto,logreg,all,33,A22,A03,4.0,1,1,0.961240026638506,A03
loto,logreg,all,41,A06,A03,5.166666667,1,0,0.33782000518951827,A03
loto,logreg,all,43,A12,A03,4.166666667,1,0,0.12890437093826382,A03
loto,logreg,all,45,A27,A03,4.333333333,1,1,0.9934309951792475,A03
loto,logreg,all,52,A21,A03,4.166666667,1,1,0.5195124779590183,A03
loto,logreg,all,53,A14,A03,3.5,0,0,0.20376226903473615,A03
loto,logreg,all,58,A19,A03,5.333333333,1,0,0.3497185241237258,A03
loto,logreg,all,60,A13,A03,5.833333333,1,0,0.3395472748786556,A03
loto,logreg,all,61,A07,A03,3.166666667,0,1,0.5752688750552339,A03
loto,logreg,all,70,A20,A03,4.333333333,1,0,0.22134464040652674,A03
loto,logreg,all,71,A15,A03,4.166666667,1,0,0.19804600844020673,A03
loto,logreg,all,72,A01,A03,2.833333333,0,0,0.010101974020852974,A03
loto,logreg,all,80,B10,B01,6.0,1,1,0.9823558115006564,B01
loto,logreg,all,84,B12,B01,4.0,1,1,0.9336493159348541,B01
loto,logreg,all,89,B13,B01,1.0,0,0,0.019339052069720142,B01
loto,logreg,all,93,B14,B01,2.0,0,1,0.9045578095160635,B01
loto,logreg,all,94,B15,B01,6.0,1,1,0.9437963131730392,B01
loto,logreg,all,100,B16,B01,5.0,1,0,0.2205002715083334,B01
loto,logreg,all,103,B17,B01,2.0,0,0,0.028937912325099218,B01
loto,logreg,all,112,B19,B01,5.0,1,1,0.9610489664679999,B01
loto,logreg,all,115,B01,B01,5.0,1,1,0.9785665711173024,B01
loto,logreg,all,117,B20,B01,5.0,1,1,0.8002518439892783,B01
loto,logreg,all,123,B02,B01,5.0,1,1,0.9981230175019739,B01
loto,logreg,all,127,B03,B01,2.0,0,1,0.5916211780252029,B01
loto,logreg,all,129,B06,B01,6.0,1,0,0.34277899212801083,B01
loto,logreg,all,135,B07,B01,5.0,1,1,0.5162281341243764,B01
loto,logreg,all,138,B08,B01,6.0,1,1,0.8045222475184682,B01
loto,logreg,all,142,B09,B01,6.0,1,1,0.9693689248184093,B01
loto,logreg,all,79,B10,B02,5.0,1,0,0.3603759451250952,B02
loto,logreg,all,82,B12,B02,4.0,1,1,0.7336179969653257,B02
loto,logreg,all,87,B13,B02,4.0,1,0,0.14181371927911615,B02
loto,logreg,all,92,B14,B02,4.0,1,1,0.9976713636256578,B02
loto,logreg,all,95,B15,B02,5.0,1,0,0.4796593421333142,B02
loto,logreg,all,101,B16,B02,4.0,1,1,0.8907768140892561,B02
loto,logreg,all,104,B17,B02,2.0,0,1,0.6743922596530394,B02
loto,logreg,all,107,B18,B02,4.0,1,1,0.9878912950315232,B02
loto,logreg,all,109,B19,B02,6.0,1,1,0.9985137262223256,B02
loto,logreg,all,116,B01,B02,3.0,0,1,0.910014228816079,B02
loto,logreg,all,119,B20,B02,5.0,1,0,0.004571317625601741,B02
loto,logreg,all,124,B02,B02,6.0,1,0,0.3802255063742034,B02
loto,logreg,all,128,B03,B02,4.0,1,1,0.7732795375790731,B02
loto,logreg,all,132,B06,B02,4.0,1,1,0.7996035862815768,B02
loto,logreg,all,134,B07,B02,5.0,1,1,0.9526140763255878,B02
loto,logreg,all,140,B08,B02,2.0,0,0,0.28775768564478194,B02
loto,logreg,all,143,B09,B02,5.0,1,1,0.9526689235347372,B02
loto,logreg,all,81,B10,B03,3.0,0,1,0.9944975860130463,B03
loto,logreg,all,85,B12,B03,4.0,1,1,0.6857587972830599,B03
loto,logreg,all,86,B13,B03,2.0,0,1,0.9228651204409732,B03
loto,logreg,all,91,B14,B03,3.0,0,0,0.13977693808013855,B03
loto,logreg,all,97,B15,B03,4.0,1,1,0.9973195308912307,B03
loto,logreg,all,98,B16,B03,4.0,1,1,0.9906417140761101,B03
loto,logreg,all,102,B17,B03,3.0,0,1,0.9894046692160361,B03
loto,logreg,all,108,B18,B03,4.0,1,1,0.9396272742371251,B03
loto,logreg,all,111,B19,B03,2.0,0,1,0.9368243149488821,B03
loto,logreg,all,114,B01,B03,4.0,1,0,0.2600347473006199,B03
loto,logreg,all,118,B20,B03,3.0,0,1,0.9841242456608604,B03
loto,logreg,all,122,B02,B03,6.0,1,1,0.9996922461159045,B03
loto,logreg,all,126,B03,B03,4.0,1,1,0.8931990883235784,B03
loto,logreg,all,131,B06,B03,4.0,1,1,0.9992807970438308,B03
loto,logreg,all,133,B07,B03,4.0,1,1,0.9959457133660544,B03
loto,logreg,all,139,B08,B03,1.0,0,1,0.9964447421974564,B03
loto,logreg,all,144,B09,B03,2.0,0,1,0.990475868399552,B03
loto,logreg,all,78,B10,B04,5.0,1,0,0.23682797790813861,B04
loto,logreg,all,83,B12,B04,2.0,0,1,0.5396602862598063,B04
loto,logreg,all,88,B13,B04,2.0,0,0,0.01576708432374629,B04
loto,logreg,all,90,B14,B04,5.0,1,0,0.0038851102772094765,B04
loto,logreg,all,96,B15,B04,4.0,1,1,0.8512481301170365,B04
loto,logreg,all,99,B16,B04,4.0,1,1,0.9266690635993967,B04
loto,logreg,all,105,B17,B04,3.0,0,1,0.8264044132159403,B04
loto,logreg,all,106,B18,B04,6.0,1,1,1.0,B04
loto,logreg,all,110,B19,B04,5.0,1,1,0.6579745666257455,B04
loto,logreg,all,113,B01,B04,2.0,0,0,0.36955186012332414,B04
loto,logreg,all,120,B20,B04,4.0,1,1,0.9984179447931735,B04
loto,logreg,all,121,B02,B04,5.0,1,1,0.9864994500578118,B04
loto,logreg,all,125,B03,B04,2.0,0,1,0.8997171218418271,B04
loto,logreg,all,130,B06,B04,5.0,1,0,0.3093740860434244,B04
loto,logreg,all,136,B07,B04,4.0,1,1,0.9290625962633364,B04
loto,logreg,all,137,B08,B04,4.0,1,1,0.9946710459577998,B04
loto,logreg,all,141,B09,B04,4.0,1,0,0.35443530722214817,B04
loto,rf,all,3,A16,A01,3.0,0,0,0.428,A01
loto,rf,all,7,A23,A01,1.0,0,0,0.384,A01
loto,rf,all,10,A28,A01,3.5,0,1,0.582,A01
loto,rf,all,13,A09,A01,3.5,0,1,0.628,A01
loto,rf,all,15,A25,A01,3.0,0,0,0.312,A01
loto,rf,all,17,A10,A01,3.333333333,0,0,0.384,A01
loto,rf,all,19,A04,A01,4.0,1,0,0.418,A01
loto,rf,all,24,A03,A01,3.5,0,0,0.258,A01
loto,rf,all,25,A17,A01,3.166666667,0,0,0.322,A01
loto,rf,all,28,A22,A01,3.833333333,0,0,0.422,A01
loto,rf,all,32,A08,A01,3.666666667,0,0,0.336,A01
loto,rf,all,34,A30,A01,4.0,1,1,0.652,A01
loto,rf,all,37,A24,A01,4.0,1,1,0.576,A01
loto,rf,all,39,A05,A01,2.333333333,0,0,0.344,A01
loto,rf,all,40,A11,A01,3.5,0,0,0.424,A01
loto,rf,all,44,A19,A01,3.5,0,0,0.428,A01
loto,rf,all,47,A21,A01,2.666666667,0,0,0.446,A01
loto,rf,all,50,A14,A01,2.833333333,0,0,0.272,A01
loto,rf,all,54,A12,A01,3.333333333,0,0,0.406,A01
loto,rf,all,56,A06,A01,3.333333333,0,0,0.49,A01
loto,rf,all,57,A27,A01,3.333333333,0,1,0.564,A01
loto,rf,all,64,A20,A01,4.5,1,1,0.686,A01
loto,rf,all,66,A01,A01,3.166666667,0,0,0.454,A01
loto,rf,all,69,A15,A01,4.0,1,0,0.482,A01
loto,rf,all,74,A07,A01,4.666666667,1,1,0.538,A01
loto,rf,all,75,A13,A01,3.0,0,1,0.572,A01
loto,rf,all,5,A27,A02,4.666666667,1,1,0.592,A02
loto,rf,all,8,A06,A02,4.0,1,0,0.432,A02
loto,rf,all,9,A12,A02,3.5,0,0,0.484,A02
loto,rf,all,12,A19,A02,2.833333333,0,1,0.558,A02
